ID,Company,Model,Predictia modelului
263,QOROS,QOROS 3 Hatchbach (2014-Present),Compact
264,ALFA ROMEO,ALFA ROMEO Giulietta (2016-Present),Compact
265,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
266,ALFA ROMEO,ALFA ROMEO Giulietta (2016-Present),Compact
267,BMW,BMW 1 Series 3 doors (F20) LCI (2017-Present),Compact
268,MAZDA,MAZDA 3 / Axela Sedan (2018-Present),Compact
269,SKODA,SKODA Superb (2019-Present),Medium
270,MERCEDES BENZ,MERCEDES BENZ A-Class Sedan (V177) (2018-Present),Compact
271,Mercedes-AMG,Mercedes-AMG C43 (2022-Present),Medium Premium
272,NISSAN,NISSAN Pulsar (2014-Present),Compact
273,AUDI,AUDI S3 Sportback (2020-Present),Compact
274,RENAULT,RENAULT Captur (2019-Present),Crossover
275,BMW,BMW 2 Series Gran Tourer (F46) (2018-Present),Crossover
276,BMW,BMW 2 Series Gran Tourer (F46) (2018-Present),Medium MPV
277,KIA,2019 Kia ProCeed,Compact
278,KIA,KIA cee'd (2015-Present),Compact
279,AUDI,AUDI RS 3 Sportback (2021-Present),Roadster & Convertible
280,RENAULT,RENAULT Megane Coupe - Cabrio (2014-Present),Compact
281,KIA,2012 Kia cee'd,Compact
282,FORD,FORD Focus Active Wagon (2021-Present),Compact
283,TOYOTA,TOYOTA AURIS (2018-Present),Compact
284,QOROS,QOROS 3 Sedan (2013-Present),Compact
285,HOLDEN,HOLDEN Cruze (2008-Present),Compact
286,AUDI,AUDI A3 Sportback (2020-Present),Compact
287,MERCEDES BENZ,2019 Mercedes-Benz CLA Shooting Brake,Entry Premium
288,KIA,2012 Kia cee'd,Compact
289,SKODA,SKODA Superb (2019-Present),Medium
290,SUZUKI,SUZUKI Baleno (2016-Present),Compact
291,BMW,BMW 2 Series Gran Tourer (F46) (2018-Present),Crossover
292,BMW,BMW 2 Series Gran Tourer (F46) (2018-Present),Medium MPV
293,CHEVROLET,CHEVROLET Cruze Wagon (2012-Present),Compact
294,OPEL,OPEL Corsa 3 Doors (2014-Present),Compact
295,CITROEN,CITROEN DS5 (2011-Present),Compact
296,BMW,BMW 1 Series (F40) (2019-Present),Compact
297,TOYOTA,TOYOTA AURIS (2018-Present),Compact
298,CHEVROLET,CHEVROLET Cruze HB5 (2011-Present),Compact
299,QOROS,QOROS 3 Sedan (2013-Present),Compact
300,CHEVROLET,CHEVROLET Cruze Wagon (2012-Present),Compact
301,KIA,2012 Kia cee'd,Compact
302,BMW,BMW 1 Series 3 doors (F20) LCI (2017-Present),Compact
303,HOLDEN,HOLDEN Cruze (2008-Present),Compact
304,RENAULT,RENAULT Megane Coupe - Cabrio (2014-Present),Coupe Cabrio
305,MERCEDES BENZ,MERCEDES BENZ A-Class Sedan (V177) (2018-Present),Compact
306,SKODA,SKODA Rapid (2012-Present),Compact
307,GENESIS,GENESIS G70 (2021-Present),Medium
308,FIAT,FIAT Tipo 5 Doors (2016-Present),Compact
309,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
310,AUDI,AUDI A3 Cabriolet (2016-Present),Compact
311,AUDI,AUDI A3 Sedan (2020-Present),Compact
312,MERCEDES BENZ,2019 Mercedes-Benz CLA Shooting Brake,Lower Premium
313,SUZUKI,SUZUKI Baleno (2016-Present),Compact
314,BMW,BMW 2 Series Gran Tourer (F46) (2018-Present),Crossover
315,VOLKSWAGEN,VOLKSWAGEN Scirocco R (2014-Present),Compact
316,TOYOTA,TOYOTA Corolla (2018-Present),Compact
317,VOLKSWAGEN,VOLKSWAGEN Scirocco R (2014-Present),Compact
318,SKODA,2019 Skoda Scala,Compact
319,OPEL,OPEL Astra GTC (2011-Present),Compact
320,AUDI,AUDI A3 Cabriolet (2016-Present),Compact
321,CHEVROLET,CHEVROLET Cruze HB5 (2011-Present),Compact
322,VOLKSWAGEN,VOLKSWAGEN Golf Sportsvan (2017-Present),Crossover
323,KIA,2012 Kia cee'd Sportswagon,Compact
324,FIAT,FIAT Tipo Station Wagon (2016-Present),Compact
325,MITSUBISHI,MITSUBISHI Lancer Sportback (2008-Present),Compact
326,OPEL,OPEL Corsa 3 Doors (2014-Present),Mini
327,CITROEN,CITROEN C3 (2019-Present),Compact
328,OPEL,2020 Opel Corsa,Crossover
329,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
330,SKODA,SKODA Superb (2019-Present),Medium
331,BMW,BMW 1 Series 3 doors (F20) LCI (2017-Present),Compact
332,SKODA,SKODA Rapid (2012-Present),Compact
333,ALFA ROMEO,ALFA ROMEO Giulia (2022-Present),Medium
334,QOROS,QOROS 3 Sedan (2013-Present),Compact
335,NISSAN,NISSAN Pulsar (2014-Present),Compact
336,AUDI,AUDI S3 Sedan (2020-Present),Compact
337,VOLKSWAGEN,VOLKSWAGEN Golf Sportsvan (2017-Present),Crossover
338,FIAT,FIAT Tipo 5 Doors (2016-Present),Compact
339,MAZDA,MAZDA 3 / Axela Sedan (2018-Present),Compact
340,SKODA,2019 Skoda Scala,Compact
341,SKODA,2019 Skoda Scala,Compact
342,GENESIS,GENESIS G70 Shooting Brake (2021-Present),Coupe Cabrio
343,SEAT,SEAT Leon SC 3-doors (2017-Present),Compact
344,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
345,RENAULT,RENAULT Megane Coupe - Cabrio (2014-Present),Compact
346,SKODA,SKODA Rapid Spaceback (2013-Present),Compact
347,NISSAN,NISSAN Primera Sedan (2002-Present),Compact
348,AUDI,AUDI A3 Cabriolet (2016-Present),Compact
349,MINI,MINI Mini Cooper 3-door (2021-Present),Small
350,SEAT,SEAT Leon SC 3-doors (2017-Present),Compact
351,CHEVROLET,CHEVROLET Cruze HB5 (2011-Present),Compact
352,BMW,BMW 1 Series (F40) (2019-Present),Compact
353,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
354,OPEL,OPEL Corsa 3 Doors (2014-Present),Mini
355,FORD,FORD Focus (2021-Present),Compact
356,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
357,FIAT,FIAT Tipo Station Wagon (2016-Present),Compact
358,CITROEN,2013 Citroen C-Elysee,Compact
359,RENAULT,RENAULT Captur (2019-Present),Medium MPV
360,KIA,2012 Kia cee'd,Compact
361,MERCEDES BENZ,MERCEDES BENZ A-Class Sedan (V177) (2018-Present),Compact
362,DS AUTOMOBILES,DS AUTOMOBILES DS 4 (2021-Present),Compact
363,MINI,MINI Mini Cooper 3-door (2021-Present),Small
364,RENAULT,RENAULT Captur (2019-Present),Crossover
365,FIAT,FIAT Tipo / Egea (2015-Present),Compact
366,DS AUTOMOBILES,DS AUTOMOBILES DS 5 (2016-Present),Compact
367,FORD,FORD Focus ST (2021-Present),Compact
368,AUDI,AUDI A3 Sedan (2020-Present),Compact
369,MITSUBISHI,MITSUBISHI Lancer Sportback (2008-Present),Compact
370,OPEL,OPEL Corsa 3 Doors (2014-Present),Mini
371,AUDI,AUDI RS 3 Sedan (2021-Present),Roadster & Convertible
372,OPEL,OPEL Astra Sport Sedan (2012-Present),Compact
373,QOROS,QOROS 3 Sedan (2013-Present),Compact
374,TOYOTA,TOYOTA AURIS (2018-Present),Compact
375,SKODA,SKODA Fabia Combi (2018-Present),Compact
376,VOLKSWAGEN,VOLKSWAGEN Golf R Variant (2021-Present),Compact
377,CITROEN,CITROEN C3 (2019-Present),Compact
